ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
200914_x_at	752.5126633	768.328259	140.98086	269.4931682	377.42204	508.9275337	475.0391237	235.1936239	673.8468843
200915_x_at	1010.187903	928.6273245	740.3318862	893.0572496	837.3117719	692.1111234	727.7106689	761.269684	1221.036994
200916_at	612.8654347	343.0933255	732.6052698	955.7782389	448.9203398	496.7851143	1236.203063	569.3108658	1020.937016
200917_s_at	64.57301448	103.0022841	64.46293044	107.7920162	136.3227858	157.0042064	72.51446746	65.18094006	51.418921
200918_s_at	374.3106447	738.6430588	314.2846518	649.39366	210.5647429	460.0831601	467.0482489	592.6712111	412.6682514
200919_at	1307.582758	1077.937213	1292.024982	695.1367857	1227.765084	1140.031803	1381.226196	904.3393881	922.232872
200920_s_at	1304.846817	1151.629718	114.8190047	2114.761886	90.92713069	5312.9451	206.2726613	306.6842594	261.879929
200921_s_at	679.3493832	1111.76311	115.7157795	2561.265403	82.37989323	1196.493844	318.8448583	495.2177598	785.4281652
200922_at	68.36936746	69.06483164	130.495967	146.1615567	107.3391978	76.35605553	99.3370714	122.2902108	112.7386972
200923_at	526.5887028	120.5515289	107.5092541	304.3612962	176.1048327	114.0851485	268.56427	361.3966094	243.3978072
200924_s_at	377.7674829	367.8684303	507.7455852	1353.132769	373.0666951	368.364868	394.636814	454.6672542	423.3946664
200925_at	3348.827908	3850.422484	3623.734257	3179.282546	728.4381687	4207.992416	2900.245517	5605.884524	3866.006717
200926_at	7541.668856	11129.1396	4520.70822	10145.13365	5317.305564	7182.451233	5081.069407	8681.201445	8300.813805
200927_s_at	223.303845	236.7678994	115.2807078	601.9539064	88.16151444	199.0268612	101.8941158	372.5239288	197.567135
200928_s_at	37.21988485	38.1323216	38.47669653	24.81120832	57.64956431	31.10609359	44.13926767	45.70964704	37.06920003
200929_at	515.3080137	338.9109121	166.750895	503.3277489	249.6476135	402.7813849	295.1828251	474.7068573	333.2951574
200930_s_at	45.06195539	38.47655644	47.85304439	32.6704664	33.56232044	41.47245765	26.81761097	33.93592401	40.25624077
200931_s_at	1138.458972	692.1734415	449.0061949	754.7080358	384.3653637	862.8741309	537.5081823	877.2005093	611.4966146
200932_s_at	1011.993576	1811.903038	1073.574933	988.0439374	1159.050293	721.4791253	1368.743235	1777.614152	916.7446896
200933_x_at	3760.476719	6042.538857	2912.827882	8273.148215	3394.966609	3585.473636	5090.113587	7210.724905	6063.387612
200934_at	1042.570866	665.7533687	179.9195759	942.4029127	295.6711334	657.3880618	294.9566847	362.1208056	607.507173
200935_at	43.66966184	37.6683619	55.73312127	119.8919814	39.20409436	46.67190601	49.0652734	72.90494788	54.11108032
200936_at	1252.069537	1654.782308	1593.23486	3554.377957	1633.139588	1075.529386	2421.863696	2656.47195	3278.99549
200937_s_at	1785.811155	1904.892599	644.9084306	4120.255016	1276.764387	1928.097368	1147.855462	1966.430873	2405.426146
200938_s_at	25.59713936	28.12650332	38.41417846	23.65288701	25.20804144	27.40855113	27.25496534	26.44266605	29.961432
200939_s_at	27.67929563	27.91726923	27.09558191	40.31564781	29.51512934	38.47730603	33.26707429	25.12247448	33.74512779
200940_s_at	1831.477266	1771.088056	1399.863445	1478.516127	1641.572667	1827.459836	1266.384709	1078.046721	1683.448261
200941_at	1124.821369	731.5528153	392.1389506	1697.565587	515.5144398	788.5206913	596.0220494	1002.84896	1230.21117
200942_s_at	389.3810525	297.5251906	346.7781752	1147.405504	336.2661664	322.1448437	433.0532306	520.0001033	527.7848211
200943_at	772.2759151	670.0158171	212.8492047	1086.762826	167.8862476	653.4428309	351.1196608	843.2268431	357.7935502
200944_s_at	1336.401345	1184.691236	555.270975	1740.703268	591.0100977	1135.319172	907.4573171	1096.928986	672.8322225
200945_s_at	431.6431572	449.8840897	245.7365293	701.4894351	174.4042257	354.2884118	611.3723035	611.1989423	755.7748982
200946_x_at	282.7871357	339.5942398	429.6828922	409.4027305	233.1329359	382.2522809	341.5405967	627.59671	615.9895652
200947_s_at	629.0300775	540.6065632	2705.147848	330.1688154	1536.16948	734.1421435	859.7311075	883.6913392	1172.461287
200948_at	450.2909914	713.0327191	562.542999	1048.135032	397.589053	1145.949564	625.052361	1066.374822	626.7680211
200949_x_at	4046.137162	4886.092652	3785.741526	3860.261751	1909.441414	3155.875373	4631.395564	4602.716001	4559.486323
200950_at	338.4596368	285.9794218	258.1014217	696.8671921	195.4126773	437.4488407	298.5092141	529.4465152	404.4531748
200951_s_at	69.62935335	64.926402	178.513063	72.82533476	121.5883958	94.01584061	86.36756851	65.46838347	68.90778337
200952_s_at	106.1425265	101.409182	61.74324924	73.03763707	158.4837016	85.4479623	66.29548299	89.69957492	113.3866988
200953_s_at	336.1830815	374.7422738	270.1460983	865.1428619	169.3237869	350.7009467	418.0681271	948.8441766	363.190014
200954_at	320.0895533	1359.875622	691.2293712	899.0910327	381.3420218	1106.353999	785.1624893	798.8886196	543.3277176
200955_at	260.0654935	267.9487074	224.333468	436.841637	287.1682094	314.4786174	254.3240883	495.8045735	314.7080239
200956_s_at	69.62453148	71.5392897	112.6921801	278.5446087	151.2273149	63.18326533	89.29757505	157.0079906	104.3064001
200957_s_at	597.8241823	532.1343676	575.3453502	966.7367874	645.8703781	775.7325064	602.164682	555.9006441	459.3458681
200958_s_at	1799.856095	1570.266664	1373.935903	4188.258952	1307.191046	2860.069425	733.4902415	2472.747558	1689.235752
200959_at	505.4619034	729.6681606	820.6315203	545.5140366	778.750577	964.8241039	763.250211	933.3282506	693.1978285
200960_x_at	2768.965622	2823.370484	1179.972813	1800.714866	1461.241969	3130.030913	1856.025871	2636.268216	1721.607714
200961_at	679.0565591	649.8677024	225.7866264	713.9784241	244.2325416	902.1142691	518.9837306	741.3183274	690.758483
200962_at	191.2323862	359.8152078	148.0362881	297.444797	144.834281	348.9771172	209.7320624	139.4951862	171.6609787
200963_x_at	3809.031676	5483.131346	3317.991358	5684.145039	1334.223976	4722.783186	2084.828841	4301.665282	2611.249561
200964_at	322.9481042	359.3247006	319.5213344	1248.103478	364.4257661	320.7690896	746.789801	1127.808872	1186.503972
200965_s_at	874.333859	920.526008	339.0780105	5068.623971	287.2807905	1352.694823	1129.438264	2885.648947	3503.727947
200966_x_at	1110.1943	1278.843402	1850.956318	6164.340267	1529.203073	1439.47618	2656.942717	5109.945971	4071.83004
200967_at	795.553776	464.7647321	403.6713636	1193.431683	455.1173496	516.5701665	1322.084708	1281.402357	1732.858402
200968_s_at	189.6595216	132.8971236	152.4628308	605.2977151	116.2256391	128.0478124	374.2909083	476.4376865	563.9875047
200969_at	343.2293398	300.9135316	108.8115223	646.5324837	131.9906071	256.5982617	284.2635429	429.0627631	516.1826978
200970_s_at	287.5006137	487.0599518	160.4561471	908.7406087	90.0438607	350.9990085	210.8558385	400.1404424	310.5483085
200971_s_at	1535.356036	1472.613374	402.0007011	2650.695667	423.1893532	1229.233661	1047.863071	828.5059543	1246.10612
200972_at	1042.489588	1006.658896	371.0633641	1428.009767	233.8900817	1186.936878	877.0147901	1484.394644	1213.082708
200973_s_at	188.1312985	195.2214761	96.43605057	565.9797147	120.5749955	423.1481834	195.9131035	443.4951747	213.4908736
200974_at	200.980586	141.0082677	157.7836426	974.9403727	144.037178	265.107277	292.0411045	255.7926389	146.7842003
200975_at	1702.996361	2265.670329	915.1520906	1735.664353	647.5373812	1969.167337	2008.892845	2376.535366	1930.695147
200976_s_at	1840.83528	2044.119452	588.7756604	1782.724371	1301.815059	1067.685515	2578.046748	1649.91769	3513.206346
200977_s_at	718.7700499	737.4581438	183.8642137	1010.398016	263.6540716	557.2488263	478.1575895	568.4389311	700.6313488
200978_at	1420.008054	2698.447004	939.5594888	2901.333961	514.5323493	3058.731995	1021.7862	3800.658828	1584.337782
200979_at	174.5734904	198.8854943	81.54820631	183.1801797	62.59882866	160.7942205	101.9708842	158.815185	159.3959505
200980_s_at	572.7205318	603.4585017	213.8586041	516.9905946	307.3823634	427.5787816	513.593583	573.819744	632.8378518
200981_x_at	7788.543056	11028.59523	5084.981164	9866.030866	1420.967098	11518.2221	8626.32037	8646.920796	9697.211381
200982_s_at	210.7893259	354.7467284	375.8794778	779.2209214	502.9538619	383.6861302	726.0915569	1211.349574	392.5098782
200983_x_at	465.273816	345.894504	273.8813528	1244.275929	217.194748	469.9565408	326.5149819	546.4495665	410.3721972
200984_s_at	394.9113069	401.8341622	303.3612893	1129.661054	264.3887511	615.968724	391.5291714	602.6425449	461.7883371
200985_s_at	781.2736776	748.5999359	357.1619548	1366.737185	208.2974199	967.1274516	554.4746619	1081.825153	775.3218963
200986_at	167.7793645	91.57653593	74.2187865	221.5478891	64.0400325	115.1013178	160.5054119	143.9489207	146.5367872
200987_x_at	269.1999594	249.456583	165.8708048	347.5031302	80.72229178	195.8401354	213.6257125	261.2630326	395.1247494
200988_s_at	152.7968108	136.7782378	69.01853055	178.7870631	77.38046484	159.6221722	84.93829395	130.2642776	111.4222355
200989_at	1288.928982	1460.599273	781.264354	1613.113102	435.3268652	1291.546608	2134.164262	1503.899327	2950.591972
200990_at	249.2528618	140.8035879	106.0294671	659.4236132	157.5906139	185.3382672	155.9408705	383.1127949	692.5921131
200991_s_at	465.8221478	240.1437138	456.2796663	699.4716318	292.7747034	361.705834	418.2850764	540.3649969	575.916285
200992_at	721.6022109	668.0301834	341.9417566	1415.810226	496.3752082	611.8598633	445.0451293	619.4302328	758.4184767
200993_at	237.0358537	336.8876866	92.31132705	573.0390268	124.5230933	316.9429544	210.2068373	327.1388434	222.601822
200994_at	496.8135726	575.0972642	200.710698	601.290662	244.1870515	405.1269501	431.1321572	293.9369288	563.5731424
200995_at	325.7558402	318.2146353	161.0910318	455.3586976	121.303399	267.3649191	239.3286771	235.1792658	381.5440811
200996_at	425.6567653	518.9651112	141.9357909	886.0389346	157.9716938	545.9572463	338.8607194	676.8491004	433.5367717
200997_at	829.3519704	867.4649314	283.9822002	1598.453334	272.5175693	653.8758674	403.7559688	659.3477481	793.8849948
200998_s_at	278.265924	238.9463068	208.4422855	219.944708	421.2593104	268.6586236	159.4450438	240.0523951	233.8816717
200999_s_at	447.6635465	552.143432	260.9905673	582.6886047	615.8747726	556.4644223	564.9837495	571.0151419	744.1923845
201000_at	948.0045555	604.5140317	374.6849564	1959.040545	546.772884	594.9361399	451.7261712	744.2629323	671.5790942
201001_s_at	142.6770571	94.69204109	127.6484505	343.5825058	110.3932457	117.2179239	193.2848482	157.5520569	161.5969492
201002_s_at	677.6130889	577.701539	482.3949759	990.8341083	368.0482846	655.6458882	430.8741763	968.6125813	596.9106075
201003_x_at	475.0058338	324.1226539	247.4627053	452.4014538	335.3976377	414.6047196	346.8814268	292.8081671	247.8792606
201004_at	829.5450969	741.1646858	403.0765062	1180.531206	411.3109554	638.3600488	680.7106043	1152.3386	919.7187468
201005_at	577.5282432	291.5048654	111.6264491	896.8491195	119.9530684	344.0706298	204.3175799	745.068143	496.9699947
201006_at	190.8763958	80.81147982	149.3417943	105.1405606	163.7870578	150.5174097	117.4048888	87.78562149	150.670917
201007_at	1338.786247	1498.395094	597.8641968	1649.617442	506.6000659	1234.191664	774.3007131	1270.245021	1795.125724
201008_s_at	224.7428058	163.0465898	366.7110575	1567.239258	768.2491606	219.9184251	517.3127635	297.3155781	504.0475826
201009_s_at	947.5551034	523.0707191	1052.403186	2474.094171	1282.472788	649.2290611	1897.112947	892.3035931	1511.968762
201010_s_at	3180.549579	1715.817615	3471.258311	5021.001998	2177.14493	1810.824708	4852.276463	1696.305101	4225.132342
201011_at	344.7666495	444.3364101	125.1014989	489.5198882	192.8660413	284.1233641	186.3257015	551.2381863	513.7338239
201012_at	181.4775596	86.32581033	87.82565712	955.6007786	79.64903085	197.6938125	378.5795344	418.9871288	98.50639788
201013_s_at	652.062963	601.7016814	148.557159	479.0287613	156.6424848	526.0258695	460.0359274	527.2655108	758.7322554
201014_s_at	74.87984387	64.28002823	66.74085334	134.5480609	79.52669005	102.2378653	48.76502079	82.42101118	59.82763609
201015_s_at	217.4345702	143.5338635	169.6304159	174.2066011	237.4330938	142.1940796	254.3512399	180.1011553	251.3649681
201016_at	33.92738831	47.75190813	33.58615799	107.4047011	25.22226775	44.22123996	45.70131774	51.22455528	46.5245367
201017_at	168.7521302	167.1217906	161.3586881	664.1876847	172.5555844	217.374305	164.7156451	178.9178587	251.0095389
201018_at	554.8490304	984.9313307	151.3636094	857.7551304	170.9418407	738.7846701	356.5818986	640.2273533	420.8593323
201019_s_at	530.900033	1004.020519	515.2561638	864.3218618	661.5353553	428.6819171	908.4400446	837.8587105	1845.6666
201020_at	243.6719218	433.1302371	107.1183569	779.8342102	130.6095337	531.0463454	227.5595188	589.6805779	286.9071362
201021_s_at	434.4819295	320.5560318	214.9397165	1333.186103	303.4640381	599.0155924	451.0698678	876.6840996	457.3414815
201022_s_at	1569.697319	1660.278948	728.5227815	3310.146491	590.5344952	2138.334037	1165.149234	2323.969061	1503.440195
201023_at	700.1010072	672.583673	118.8728415	1219.091732	156.6035121	637.856817	521.4696105	672.6884161	661.4479859
201024_x_at	996.6514691	733.4354013	991.7847404	723.8648262	1720.955917	888.1523729	1188.974773	732.881914	1122.035045
201025_at	182.1614047	205.4710428	273.5939192	136.4615216	222.3927977	191.5041322	328.2202981	185.770029	202.73291
201026_at	101.4934868	100.675688	100.8200163	98.72784787	141.9966083	139.0150152	90.69802156	79.71282085	87.57416927
201027_s_at	146.0058092	154.6249168	195.6048819	284.6232143	253.7142199	137.4846445	222.3838732	211.3148226	218.2520918
201028_s_at	127.0164691	111.6548003	135.0115355	596.726221	103.6954655	157.5692391	261.2061715	219.3040668	233.4660074
201029_s_at	1917.07998	700.6091622	652.9456881	1882.772762	1135.810227	1044.049504	2504.466355	1007.96834	1457.36043
201030_x_at	3154.462257	3242.286726	2236.588207	6684.579046	1195.305561	4018.264915	2192.566912	5184.523377	4806.419964
201031_s_at	896.4267146	1016.048086	485.6754153	2012.961079	590.2810403	762.6430213	881.2840244	1384.63918	1381.217967
201032_at	1844.527408	1865.275022	1490.210157	1786.914434	664.9453064	2069.666121	2640.484388	2763.825615	2278.120292
201033_x_at	4425.211191	4175.16043	3365.991695	6858.856595	1818.641677	6032.863357	4237.851792	6335.435887	3598.423706
201034_at	3250.881374	2158.599901	1694.516207	3490.987961	1258.388982	2618.496689	2032.581009	2155.08543	3087.894293
201035_s_at	149.4868599	178.6324736	163.530949	255.2272205	239.5155675	161.5437038	201.8933755	201.7871618	167.6225534
201036_s_at	202.0393233	229.7721365	80.6469133	431.2935649	50.63180713	205.3729351	319.9533859	327.2299801	285.3319811
201037_at	1030.063698	942.1336882	315.6678259	936.1072889	154.6006936	1227.160915	542.083351	931.7846845	1067.339571
201038_s_at	113.6628643	276.0249025	149.6991585	157.206683	225.8444267	149.8929294	319.5680539	359.7861319	277.39603
201039_s_at	95.90548523	121.6466984	127.7689504	345.9872746	120.6779629	143.2359111	176.3246683	285.8202014	260.980829
201040_at	347.2729535	311.3045539	671.376768	689.0834305	490.3874997	403.4222446	688.2636383	635.5361215	543.33586
201041_s_at	1290.54885	1050.80446	872.2532382	4279.818456	195.510823	4351.535611	774.6120841	1798.687774	1949.653845
201042_at	101.1256581	170.4761162	420.9428768	217.1077982	135.0485662	181.9931579	187.87767	147.9882946	267.7901881
201043_s_at	55.83195284	51.96160126	79.19761509	179.2351366	94.28938997	63.40771112	90.02731755	109.7295786	99.56966673
201044_x_at	154.250294	104.7946885	98.69734707	166.7426548	154.8965117	165.3095499	77.82079633	110.900962	76.47996484
201045_s_at	73.24865378	63.67807835	91.03534328	61.24642751	95.74646284	77.49313817	66.11590022	72.32967306	95.21751432
201046_s_at	817.5080482	897.1133002	881.6104737	492.2896266	957.9946578	876.149152	1132.890402	1197.481991	1400.704803
201047_x_at	1193.211832	1251.419846	434.4706392	1491.36419	438.9620878	1216.135122	975.3874145	1775.914087	1426.836562
201048_x_at	47.34357335	45.18847843	42.9786756	49.91880211	61.12835191	45.79657784	43.57099748	45.54385789	44.44536322
201049_s_at	7886.700589	9327.979726	6283.438144	5943.905444	3785.151317	5993.28074	6911.501625	7827.047054	5880.034322
201050_at	117.9016312	311.3333555	315.332325	764.6115054	271.4782638	163.2753321	359.0634523	812.0258015	454.8601575
201051_at	793.2921877	628.2841319	412.2969279	2096.512922	1017.962958	780.0506023	607.9146273	889.6092524	945.4602673
201052_s_at	295.3958681	155.7242798	210.7663421	301.0137214	158.8906801	312.4674353	257.2451893	294.2042415	223.2004368
201053_s_at	271.9504321	250.0928615	97.49256338	342.5204738	94.18861647	261.8083482	214.1876787	294.5161044	216.5275624
201054_at	351.3870536	405.3101366	163.9872955	961.6418085	181.2144315	523.9821094	192.9443006	718.3585185	439.6006189
201055_s_at	114.85848	166.8847423	300.9715596	192.3480587	241.0344701	302.0955528	255.6145301	223.943744	309.6020605
201056_at	265.8843632	371.4588259	96.06282903	240.2983331	264.7305056	257.090714	222.7277965	175.7403292	256.3454012
201057_s_at	397.3829135	467.678124	238.2965742	584.3636646	214.6804599	450.2781976	329.3735265	466.0787066	306.4664768
201058_s_at	41.96000602	44.13078566	54.53304892	156.3576369	59.85174411	37.18236029	73.20947241	88.14651299	86.45267798
201059_at	1504.385992	1084.900278	897.9200386	511.338192	1453.457439	756.8253877	1499.472757	1028.95381	1114.262927
201060_x_at	589.3550378	450.3330284	189.4151534	1444.922855	114.2680282	490.0044504	1071.972232	273.0877047	645.241604
201061_s_at	1653.989513	527.0852788	544.8657645	2586.65848	491.7349464	1399.14598	1245.126504	797.1244079	2195.770237
201062_at	18.03155344	17.16058324	18.1644358	17.67121415	18.19513098	15.9013962	16.16486082	16.78447468	17.37916884
201063_at	298.2993386	168.6101631	211.8247208	806.1851783	159.1054732	182.5131864	365.3677731	366.7657978	376.080858
201064_s_at	574.1748266	550.7563559	188.4881857	369.1180702	149.3861007	638.1393224	387.4013317	480.1271376	585.3768546
201065_s_at	1423.135225	1059.887623	988.3309471	2716.807791	1849.71803	1254.341109	2079.390488	2079.737735	2278.365426
201066_at	676.2129628	651.3099248	306.515403	572.468492	352.0895676	1156.126721	303.2383166	666.5177711	409.5794011
201067_at	318.6048694	540.3607307	538.7652595	299.5969777	315.0085463	617.635519	363.945188	470.7777487	335.0502913
201068_s_at	1255.964245	1288.606032	264.3039971	1378.223318	231.4158187	1333.388358	447.780529	1085.669633	712.7641835
201069_at	157.0509866	179.9107946	266.7934566	109.8416377	229.4873398	175.5281236	180.6650534	166.0564141	114.0476067
201070_x_at	774.5943692	377.4634321	718.1795088	394.1966615	1770.530947	493.0847126	481.0466799	508.7546018	555.1470795
201071_x_at	1868.667254	2289.720728	603.4134301	2527.382305	545.9086313	1070.394925	1144.865817	1488.018517	2009.134486
201072_s_at	256.2792624	201.8584416	361.1652993	124.4398372	410.4573647	193.2467387	183.7064695	160.12414	157.8488852
201073_s_at	80.72319644	96.06854278	92.15068385	167.723831	175.0087934	86.85849493	100.8971527	119.9276668	106.3833746
201074_at	458.9176453	408.4322109	382.4161349	372.4612987	595.3706089	217.319602	397.3244802	335.2217961	435.5773645
201075_s_at	52.12037305	63.99264733	92.70833694	100.935865	111.6773262	72.03644445	74.57089373	82.36077982	90.63292261
201076_at	604.3304132	677.3762141	661.9807678	736.3398664	506.1279724	633.6492398	640.2976956	835.6039462	518.7274595
201077_s_at	1214.240813	1220.006834	724.7277372	1569.051574	596.8202082	1077.261644	1232.240919	1717.986603	1287.577815
201078_at	315.0056664	316.6228281	224.6915428	1102.495256	149.900942	397.489945	207.4649825	482.2649691	281.2021392
201079_at	402.004694	285.2912839	296.2007291	293.8062997	403.1041208	269.6319188	352.4592125	340.770206	403.2869237
201080_at	460.1921268	550.5938853	809.0353443	531.9182687	759.6860482	447.8163427	881.2504252	1150.695672	1063.414202
201081_s_at	100.6819114	107.1001472	108.599263	192.5574009	156.2566593	170.7333658	90.10528849	134.7295421	121.0464185
201082_s_at	86.3878594	82.04490455	143.2206942	407.6255416	230.5681804	77.7272466	268.9350736	520.7499677	420.5697341
201083_s_at	37.90345988	36.24775506	27.71468647	41.91781759	23.23349752	28.86482749	40.37590403	51.92860506	45.06895922
201084_s_at	1312.210299	895.3923798	283.1920802	1350.748558	248.6765898	1082.059241	704.6982862	928.9236988	1099.43943
201085_s_at	327.3782361	184.9970577	373.0428491	313.27119	1231.341068	485.4177681	320.4161652	159.7906493	570.6968705
201086_x_at	1112.787665	889.1045743	352.9199138	1473.999796	358.6973911	1122.806583	411.0046816	986.336235	667.38172
201087_at	520.2770612	449.6834981	642.5075567	403.1887986	540.9613362	631.0720332	740.377246	436.0495534	595.398096
201088_at	945.6932336	786.465613	282.0896289	487.0035974	326.0028643	763.0907153	438.7000865	974.7157401	594.472317
201089_at	881.8121863	1276.386992	476.1816339	2358.331417	331.7726521	1493.434139	866.7188651	2080.29953	1055.396652
201090_x_at	5818.545555	5032.94339	2565.328946	8394.943577	1857.436655	4399.922085	4451.585483	7826.481505	4706.008502
201091_s_at	235.0836941	218.8403482	75.75112545	329.7851022	104.6255473	170.6910186	122.4877872	176.2626684	191.2998836
201092_at	1365.762868	1509.023137	333.2901487	1282.983629	398.3598383	1314.296362	738.7022343	1113.969822	1099.941488
201093_x_at	1518.728668	1136.190208	644.49497	1156.82419	797.3347091	1282.194798	727.7992707	1165.661366	848.6256911
201094_at	5924.217913	7810.876221	4293.075623	6778.569495	5034.943616	6040.342036	3380.206636	7041.511085	4584.015366
201095_at	308.9649796	187.8696251	266.7268573	126.8143362	226.1174295	301.343435	164.6798737	218.6011086	251.5069979
201096_s_at	162.9447284	132.6856627	68.87316068	299.1385765	80.48031014	168.8475057	85.96618399	185.4873549	110.9484865
201097_s_at	826.2082033	818.8318869	249.1648873	1117.838603	209.1019458	1128.314253	659.7267703	927.3901126	923.5688743
201098_at	394.1065868	378.069098	264.1450622	336.6691169	185.331117	443.247922	342.5071606	483.5371851	350.5470396
201099_at	368.9237932	450.6070737	320.6637169	461.3190507	96.33724021	504.7087435	357.368899	460.3695122	338.5697995
201100_s_at	1128.976163	1448.51402	717.9915668	973.4009267	726.8699192	1279.269586	1372.378887	1299.263313	1696.460136
201101_s_at	234.884068	157.7222132	182.8090855	253.6784965	412.2969576	101.5480842	120.4220159	189.4023934	182.6651516
201102_s_at	232.2068499	151.1769125	482.3804232	194.6025602	484.448719	287.2758989	331.788083	363.0257467	449.469651
201103_x_at	2839.731209	3611.508202	1539.867324	2840.663804	2273.133441	3164.321286	1689.748856	2128.024443	3410.842933
201104_x_at	433.4600127	459.0622667	453.2566662	1400.488087	730.1649985	567.7802313	417.6968224	843.1064602	545.8878629
201105_at	846.8178377	581.3062869	978.7536356	2441.504251	655.3673309	613.0693372	1985.390381	2047.813357	1676.287979
201106_at	1223.698257	1332.020114	867.3007383	1501.546088	1072.679314	1029.50244	1244.391433	1571.981087	1468.6482
201107_s_at	63.03114562	56.75256037	116.1718118	37.3685791	52.49143912	71.95157051	63.90870006	53.39896632	45.68425421
201108_s_at	111.7151315	125.5414245	104.2906979	93.03213867	97.2220869	92.96744527	90.08230741	99.63186599	56.51711328
201109_s_at	45.32203646	29.30023139	42.01593561	37.46320387	32.38312988	34.47868288	34.62038155	29.55755422	27.65885081
201110_s_at	24.94611671	17.78360611	23.21990463	23.13817818	21.57386214	18.35221578	23.01209192	18.82468156	21.82018455
201111_at	412.1803265	465.7353373	77.23982619	555.7231441	130.2168013	153.0593802	311.7582779	324.6644216	389.8581241
201112_s_at	445.3413106	472.4429619	83.32078664	635.7799969	120.7245468	306.7978831	220.2551542	518.2801479	374.8102923
201113_at	342.5961616	394.8417796	370.2622074	1022.40445	241.8794564	397.7525968	360.3611637	726.9457436	591.4909932
201114_x_at	1401.396785	871.0348974	377.1504142	985.288606	532.5694293	1443.047805	687.3155892	1048.125955	1438.652743
201115_at	168.0493905	143.7269612	269.6060587	302.8168524	210.3590945	127.6374299	250.7252057	252.2716146	284.074114
201116_s_at	450.4227983	643.8040908	210.320954	1481.86225	173.009441	873.8261179	274.3042143	833.0648298	454.0371162
201117_s_at	796.3916415	900.6793757	340.4640721	1068.250759	103.6149515	835.4947234	634.7910889	907.6445598	856.2687492
201118_at	156.7611052	185.888334	233.3000845	1257.613168	138.3301224	171.7523143	281.2043923	427.0271418	299.3521882
201119_s_at	1408.991731	2521.960518	1598.22548	1530.058947	839.7588139	1634.834819	1286.567064	2472.077364	1534.20526
201120_s_at	340.548889	320.8819995	218.6820624	432.5676183	256.2208665	488.5494364	193.011773	278.5993872	185.592944
201121_s_at	1346.513922	1632.757675	434.6477585	1386.274091	382.0516425	1893.452267	1198.356703	1866.230664	1178.388276
201122_x_at	228.0742399	277.732063	562.6089591	588.8082428	422.4790787	345.0124363	429.9742019	623.9242878	559.8484818
201123_s_at	44.92826281	87.32511442	28.16568075	340.9134695	31.85145532	129.8725631	35.46621142	189.7541434	143.1888705
201124_at	181.9131618	160.6335562	134.8640821	155.2969694	141.9967477	172.31172	132.7755746	124.4394293	139.8775913
201125_s_at	916.9291629	508.707661	420.8854731	943.9552069	559.795595	805.4087917	578.8504032	525.1175969	684.2841977
201126_s_at	526.7879889	416.2532807	614.247377	436.5422795	458.6849229	531.4563158	478.8038678	408.341959	466.6061439
201127_s_at	168.6993233	110.1034412	258.151066	186.4814248	140.2101965	137.2904901	151.6030402	229.1908457	186.6878192
201128_s_at	821.6206879	1073.998351	379.3942781	1140.816101	312.0265326	1046.670313	1339.22676	1351.460042	1023.798972
201129_at	507.7458446	497.3020294	125.0229791	696.1449624	199.2227147	292.5545676	260.5560177	462.8681188	440.2182488
201130_s_at	36.87974062	33.88098364	29.54006752	32.01387561	36.48014548	41.46630531	24.58065878	31.22656516	30.02114004
201131_s_at	23.70091393	47.95986234	24.75539426	22.02229735	40.42015611	28.71345663	29.47069224	53.25450826	53.28595844
201132_at	297.8228313	365.9087238	76.49377516	681.9409939	55.59378898	326.544431	345.650782	522.5076837	300.4260283
201133_s_at	312.0018359	494.164686	189.452984	934.8471362	216.1802052	703.2152936	456.3719301	830.5742684	520.1214898
201134_x_at	3041.611311	3464.172805	2270.968667	2853.034809	802.3658553	3572.244828	2079.73129	2285.104815	1473.349243
201135_at	1022.595707	756.2441733	473.5174658	1046.550284	600.3624171	935.309686	715.0541829	1234.482692	1009.160006
201136_at	521.3735701	410.432521	467.2483848	293.2672284	356.9612471	553.3746492	402.8472736	264.4379175	256.1747954
201137_s_at	591.6741379	391.0736644	514.5412535	770.0515304	386.8387026	425.5364202	395.2367786	582.4587558	384.9443625
201138_s_at	209.5745173	168.1048549	62.79844004	272.0237027	81.17020099	181.7357439	109.3539342	215.4691054	254.6147342
201139_s_at	264.3714244	353.3737896	190.9418134	386.1670904	132.4723386	306.4887516	279.6591756	417.2277066	310.7612163
201140_s_at	207.5808162	302.8425113	680.5955882	371.9435668	566.552996	253.5465955	474.0434924	489.9120454	311.1544935
201141_at	76.65793449	62.88137744	63.47723929	132.008341	48.73715355	132.3588933	75.45306691	301.5934676	183.6017114
201142_at	212.0481101	218.2696016	152.1307956	220.8967183	171.5081024	224.5246007	153.8976279	229.2694693	197.4882862
201143_s_at	86.10978459	113.6042506	80.45048415	88.26124276	74.68834245	69.70122443	104.4527522	113.9961863	73.92894274
201144_s_at	592.5231689	545.1109799	361.0052661	958.2549364	217.9103125	393.6801661	417.3090717	398.1227446	603.676615
201145_at	610.9131749	609.6177708	558.0286615	949.2350975	267.3406955	679.0520629	546.1538654	630.5761256	601.7636508
201146_at	541.6934462	493.3541629	176.8509407	1444.495513	122.4434522	554.4451971	387.6045621	415.9777225	631.2918385
201147_s_at	51.60576701	52.47884488	66.8253348	74.99955922	39.4000149	80.66083047	55.34738267	70.16065419	52.6556098
