table_cd	column_cd	code_cd	name_char	lookup_blob	upload_date	update_date	download_date	import_date	sourcesystem_cd	upload_id
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:isle	Islandic-ISLE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ital	Italian-ITAL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:italian	Italian-ITALIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:japa	Japanese-JAPA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:japanese	Japanese-JAPANESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:kn	KN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:kore	Korean-KORE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:korean	Korean-KOREAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:laot	Laotian-LAOT			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:laotian	Laotian-LAOTIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:latv	Latvian-LATV			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:latvian	Latvian-LATVIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:libe	Liberian-LIBE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:liberian	Liberian-LIBERIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:lith	Lithuanian-LITH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:lithuanian	Lithuanian-LITHUANIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:mand	Chinese-Mandarin-MAND			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:mong	Hmong-MONG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:mute	Mute / Illiterate			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:na	Native Indian-NA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:natv	Native Indian-NATV			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:nav	Navajo-NAV			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:navajo	Navajo-NAVAJO			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:nez	Nez Perce-NEZ			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:nez perce	Nez Perce-NEZ PERCE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:nige	Nigerian-NIGE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:nigerian	Nigerian-NIGERIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:norw	Norwegian-NORW			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:norwegian	Norwegian-NORWEGIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:othe	Other-OTHE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:other	Other-OTHER			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:pol	Polish-POL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:polish	Polish-POLISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:por	Portuguese-POR			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:port	Portuguese-PORT			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:portuguese	Portuguese-PORTUGUESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:prci	Persian Farsi			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:punj	Punjabi-PUNJ			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:punjabi	Punjabi-PUNJABI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:rom	Romanian-ROM			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:romanian	Romanian-ROMANIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:russ	Russian-RUSS			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:russian	Russian-RUSSIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ser	Serbo-Croation-SER			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:serbo-croatian	Serbo-Croation-SERBO-CROATIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:shnd	Shonal Ndebele-SHND			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:shonal ndebele	Shonal Ndebele-SHONAL NDEBELE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:sign	Sign Language-SIGN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:sign lang	Sign Language-SIGN LANG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:soma	Somalian-SOMA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:somalian	Somalian-SOMALIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:span	Spanish-SPAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:span-engl	Spanish English-SPAN-ENGL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:spanish	Spanish-SPANISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:spen	Spanish English-SPEN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:swah	Swahil-SWAH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:swahili	Swahil-SWAHILI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:swed	Swedish-SWED			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:swedish	Swedish-SWEDISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:taga	Tagalag-TAGA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tagalag	Tagalag-TAGALAG			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tagalog	Tagalog			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:taiw	Taiwanese-TAIW			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:taiwanese	Taiwanese-TAIWANESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tami	Tamil-TAMI			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tamil	Tamil-TAMIL			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:test	Not recorded-TEST			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:thai	Thai			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tibe	Tibetan-TIBE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tibetan	Tibetan-TIBETAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tigr	Ethiopian-Tigrinia-TIGR			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:tois	Chinese-Toisan-TOIS			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:turk	Turkish-TURK			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:turkish	Turkish-TURKISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:u	Not recorded-U			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ukra	Ukranian\UKRA			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ukrainian	Ukranian\UKRAINIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:unknown	Unknown-UNKNOWN			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:urdu	Urdu			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:viet	Vietnamese-VIET			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:vietnamese	Vietnamese-VIETNAMESE			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:ydsh	Yiddish-YDSH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:yiddish	Yiddish-YIDDISH			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:yugo	Yugoslavian-YUGO			2008-11-11 10:33:20				
VISIT_DIMENSION	LANGUAGE_CD	DEM|LANGUAGE:yugoslavian	Yugoslavian-YUGOSLAVIAN			2008-11-11 10:33:20				
VISIT_DIMENSION	RACE_CD	DEM|RACE:@	Not Recorded-@			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:a	Asian-A			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:al	Aleutian-AL			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:aleutian	Aleutian-ALEUTIAN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:amer. indian	American Indian-AMER. INDIAN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:api	Asian Pacific Islander-API			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:asian	Asian-ASIAN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:asian/pac. isl	Asian Pacific Islander-ASIAN PAC ISL			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:b	Black-B			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:black	Black-BLACK			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:c	White-C			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:d	Not Recorded-D			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:deferred	Not Recorded-DEFERRED			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:es	Eskimo-ES			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:eskimo	Eskimo-ESKIMO			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:h	Hispanic-H			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:hib	Hispanic Black-HIB			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:his/black	Hispanic Black-HIS BLACK			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:his/white	Hispanic White-HIS WHITE			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:hispanic	Hispanic-HISPANIC			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:hiw	Hispanic White-HIW			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:i	American Indian-I			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:in	Indian-IN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:indian	Indian-INDIAN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:m	Middle Eastern-M			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:mid.eastern	Middle Eastern-MID EASTERN			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:mr	Multiracial-MR			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:multi	Multiracial-MULTI			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:na	Native American-NA			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:na.esk	Eskimo-NA ESK			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:nat. am.	Native American-NAT AM			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:navajo	Navajo-NAVAJO			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:ni	Native American-NI			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:nv	Navajo-NV			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:o	Other-O			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:or	Oriental-OR			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:oriental	Oriental-ORIENTAL			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:other	Other-OTHER			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:r	Not Recorded-R			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:refused	Not Recorded-REFUSED			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:u	Not Recorded-U			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:unk	Not Recorded-UNK			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:w	White-W			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|RACE:white	White-WHITE			2008-11-11 10:33:08				
VISIT_DIMENSION	RACE_CD	DEM|ZIPCODE:70394	70394			2008-11-11 10:33:08				
