"824061"	"1413"	
"824062"	"11991"	
"824063"	"7646"	
"824064"	"10864"	
"824065"	"14103"	
"824066"	"4161"	
"824067"	"7530"	
"824068"	"2104"	
"824069"	"14146"	
"824070"	"1745"	
"824071"	"10497"	
"824072"	"12914"	
"824073"	"36580"	
"824074"	"7475"	
"824075"	"19044"	
"824076"	"30877"	
"824078"	"7757"	
"824079"	"7467"	
"824080"	"13827"	
"824081"	"13439"	
"824082"	"12360"	
"824085"	"18085"	
"824086"	"24007"	
"824086"	"24207"	
"824086"	"27349"	
"824086"	"28394"	
"824086"	"30422"	
"824087"	"12805"	
"824088"	"15451"	
"824090"	"13555"	
"824095"	"20855"	
"824096"	"19495"	
"824097"	"6846"	
"824098"	"22020"	
"824099"	"22020"	
"824101"	"22188"	
"824102"	"13824"	
"824103"	"20912"	
"824104"	"17258"	
"824105"	"19489"	
"824106"	"13796"	
"824107"	"13796"	
"824108"	"13860"	
"824109"	"22023"	
"824110"	"13710"	
"824111"	"20389"	
"824112"	"17173"	
"824113"	"7089"	
"824114"	"19595"	
"824116"	"13237"	
"824118"	"12604"	
"824119"	"3687"	
"824120"	"13828"	
"824121"	"14628"	
"824122"	"14186"	
"824123"	"19536"	
"824124"	"14469"	
"824125"	"12187"	
"824126"	"10796"	
"824128"	"12381"	
"824129"	"5652"	
"824131"	"2693"	
"824132"	"14682"	
"824133"	"13786"	
"824134"	"13856"	
"824135"	"11186"	
"824136"	"14895"	
"824137"	"18929"	
"824138"	"298"	
"824139"	"15011"	
"824140"	"13453"	
"824141"	"15563"	
"824142"	"20517"	
"824143"	"18874"	
"824144"	"812"	
"824145"	"13676"	
"824146"	"1442"	
"824147"	"29013"	
"824148"	"10945"	
"824149"	"14737"	
"824150"	"10807"	
"824152"	"10493"	
"824154"	"9836"	
"824156"	"13755"	
"824157"	"18077"	
"824158"	"18932"	
"824160"	"15345"	
"824161"	"6739"	
"824164"	"18945"	
"824165"	"17008"	
"824166"	"19484"	
"824167"	"21568"	
"824168"	"13818"	
"824169"	"6314"	
"824170"	"18687"	
"824171"	"3457"	
"824172"	"22"	
"824173"	"17008"	
"824174"	"13698"	
"824175"	"19735"	
"824176"	"13683"	
"824178"	"18437"	
"824179"	"19735"	
"824180"	"25813"	
"824181"	"14808"	
"824182"	"17095"	
"824183"	"17095"	
"824184"	"1086"	
"824185"	"12183"	
"824187"	"20464"	
"824191"	"14099"	
"824192"	"9504"	
"824193"	"12416"	
"824194"	"9405"	
"824195"	"13412"	
"824196"	"14271"	
"824197"	"20915"	
"824198"	"18226"	
"824199"	"8134"	
"824201"	"3448"	
"824203"	"21159"	
"824204"	"13630"	
"824205"	"13874"	
"824206"	"16859"	
"824207"	"22926"	
"824208"	"18680"	
"824209"	"12957"	
"824210"	"10494"	
"824211"	"18931"	
"824212"	"20827"	
"824213"	"19060"	
"824215"	"10885"	
"824216"	"2551"	
"824218"	"2042"	
"824219"	"12378"	
"824220"	"8853"	
"824222"	"19534"	
"824224"	"19989"	
"824225"	"12187"	
"824226"	"8787"	
"824227"	"8400"	
"824230"	"13986"	
"824231"	"13454"	
"824232"	"12546"	
"824234"	"14475"	
"824235"	"13507"	
"824236"	"13861"	
"824238"	"13946"	
"824239"	"7270"	
"824240"	"15402"	
"824242"	"1799"	
"824243"	"17795"	
"824246"	"5337"	
"824249"	"3942"	
"824250"	"13750"	
"824251"	"9554"	
"824253"	"13686"	
"824254"	"28557"	
"824255"	"7372"	
"824256"	"18703"	
"824257"	"26534"	
"824258"	"7734"	
"824259"	"13343"	
"824260"	"19917"	
"824261"	"13554"	
"824262"	"17792"	
"824264"	"11703"	
"824266"	"23255"	
"824268"	"13681"	
"824269"	"8955"	
"824270"	"10770"	
"824271"	"19126"	
"824272"	"13321"	
"824273"	"14484"	
"824274"	"10999"	
"824275"	"13007"	
"824276"	"17529"	
"824277"	"1462"	
"824278"	"29300"	
"824279"	"19042"	
"824280"	"21109"	
"824282"	"7783"	
"824283"	"18420"	
"824284"	"26373"	
"824285"	"13968"	
"824288"	"19543"	
"824289"	"10893"	
"824290"	"6639"	
"824291"	"10847"	
"824292"	"9830"	
"824293"	"17871"	
"824297"	"12586"	
"824298"	"13859"	
"824300"	"6396"	
"824300"	"6448"	
"824300"	"6449"	
"824300"	"6450"	
"824300"	"6451"	
"824300"	"6452"	
"824300"	"6453"	
"824300"	"6454"	
"824300"	"6455"	
"824300"	"6456"	
"824300"	"6457"	
"824300"	"6459"	
"824300"	"15283"	
"824300"	"27935"	
"824301"	"3186"	
"824303"	"18264"	
"824304"	"12417"	
"824305"	"22061"	
"824306"	"8927"	
"824307"	"20929"	
"824308"	"1705"	
"824309"	"4624"	
"824310"	"18295"	
"824311"	"12914"	
"824313"	"19556"	
"824315"	"24811"	
"824316"	"20469"	
"824317"	"23816"	
"824318"	"14674"	
"824319"	"14038"	
"824320"	"20942"	
"824321"	"6925"	
"824322"	"16581"	
"824324"	"14684"	
"824325"	"4280"	
"824326"	"12374"	
"824327"	"92"	
"824328"	"7454"	
"824330"	"19980"	
"824331"	"20019"	
"824332"	"17528"	
"824333"	"6127"	
"824334"	"10889"	
"824335"	"7047"	
"824336"	"8108"	
"824338"	"6557"	
"824339"	"16114"	
"824340"	"21290"	
"824341"	"15918"	
"824342"	"16058"	
"824343"	"4539"	
"824344"	"4539"	
"824345"	"13722"	
"824347"	"5780"	
"824348"	"13461"	
"824349"	"12382"	
"824350"	"9679"	
"824352"	"19753"	
"824354"	"19545"	
"824355"	"35563"	
"824356"	"19254"	
"824357"	"20017"	
"824359"	"19820"	
"824362"	"8175"	
"824363"	"306"	
"824364"	"13878"	
"824366"	"9999"	
"824367"	"17653"	
"824368"	"9074"	
"824369"	"29263"	
"824373"	"19334"	
"824377"	"13131"	
"824379"	"14742"	
"824380"	"10970"	
"824381"	"13916"	
"824382"	"13767"	
"824384"	"16290"	
"824386"	"1203"	
"824387"	"19369"	
"824388"	"21164"	
"824392"	"723"	
"824393"	"723"	
"824394"	"17116"	
"824397"	"17527"	
"824398"	"15556"	
"824401"	"16515"	
"824402"	"19444"	
"824403"	"7536"	
"824404"	"19988"	
"824405"	"36542"	
"824406"	"6314"	
"824407"	"14690"	
"824411"	"4122"	
"824413"	"6510"	
"824414"	"6510"	
"824418"	"9004"	
"824422"	"8970"	
"824425"	"18413"	
"824427"	"20335"	
"824428"	"13886"	
"824429"	"15630"	
"824430"	"15630"	
"824431"	"13758"	
"824432"	"25852"	
"824433"	"9947"	
"824434"	"4131"	
"824435"	"16998"	
"824436"	"12462"	
"824438"	"21992"	
"824440"	"449"	
"824441"	"16609"	
"824443"	"18040"	
"824444"	"14850"	
"824445"	"5471"	
"824447"	"15965"	
"824448"	"18472"	
"824449"	"13847"	
"824450"	"18700"	
"824452"	"12065"	
"824453"	"8457"	
"824455"	"21909"	
"824457"	"21629"	
"824458"	"1852"	
"824459"	"14035"	
"824460"	"13717"	
"824461"	"21043"	
"824462"	"481"	
"824465"	"3517"	
"824466"	"18583"	
"824469"	"1285"	
"824471"	"12165"	
"824473"	"13799"	
"824474"	"15110"	
"824476"	"18994"	
"824477"	"17615"	
"824478"	"14593"	
"824479"	"21913"	
"824480"	"13594"	
"824481"	"8409"	
"824482"	"19245"	
"824484"	"10419"	
"824485"	"16998"	
"824486"	"18331"	
"824487"	"27868"	
"824489"	"5361"	
"824491"	"13854"	
"824493"	"27726"	
"824494"	"9604"	
"824496"	"1491"	
"824497"	"18584"	
"824498"	"18584"	
"824499"	"16601"	
"824500"	"20025"	
"824502"	"20284"	
"824503"	"20199"	
"824508"	"19346"	
"824509"	"14691"	
"824510"	"14946"	
"824512"	"19943"	
"824514"	"19532"	
"824515"	"13707"	
"824517"	"20034"	
"824521"	"28441"	
"824523"	"6027"	
"824524"	"33325"	
"824525"	"33325"	
"824527"	"7842"	
"824528"	"13143"	
"824530"	"18337"	
"824532"	"21211"	
"824534"	"25874"	
"824535"	"18080"	
"824536"	"3400"	
"824537"	"13746"	
"824539"	"15169"	
"824540"	"20280"	
"824541"	"20280"	
"824543"	"13481"	
"824544"	"9826"	
"824545"	"15731"	
"824546"	"20574"	
"824547"	"25822"	
"793782"	"8735"	
"793783"	"1380"	
"793784"	"1380"	
"793785"	"1528"	
"793786"	"1528"	
"793787"	"1984"	
"793788"	"1984"	
"793789"	"4611"	
"793790"	"5845"	
"793791"	"5845"	
"793792"	"9847"	
"793793"	"9847"	
"793794"	"9847"	
"793795"	"7721"	
"793796"	"7721"	
"793797"	"1870"	
"793798"	"5049"	
"793799"	"6687"	
"793800"	"6687"	
"793801"	"5712"	
"793802"	"5438"	
"793803"	"5438"	
"793804"	"5438"	
"793805"	"19310"	
"793806"	"7755"	
"793807"	"1785"	
"793808"	"7743"	
"793809"	"2162"	
"793810"	"8409"	
"793811"	"8409"	
"793812"	"8427"	
"793813"	"8427"	
"793814"	"8427"	
"793815"	"9005"	
"793816"	"9005"	
"793817"	"822"	
"793818"	"822"	
"793819"	"955"	
"793820"	"18367"	
"793821"	"8332"	
"793822"	"8332"	
"793823"	"4305"	
"793824"	"4305"	
"793825"	"261"	
"793826"	"316"	
"793827"	"316"	
"793828"	"316"	
"793829"	"6521"	
"793830"	"6521"	
"793831"	"6521"	
"793833"	"5242"	
"793834"	"5242"	
"793835"	"3409"	
"793836"	"7318"	
"793837"	"7318"	
"793838"	"6189"	
"793839"	"8220"	
"793840"	"10468"	
"793841"	"10468"	
"793842"	"2745"	
"793843"	"2745"	
"793844"	"1117"	
"793845"	"1117"	
"793846"	"5458"	
"793847"	"5412"	
"793848"	"3054"	
"793849"	"945"	
"793849"	"14085"	
"793850"	"7519"	
"793851"	"2636"	
"793852"	"2636"	
"793853"	"8906"	
"793854"	"8906"	
"793855"	"5142"	
"793856"	"10920"	
"793857"	"9931"	
"793858"	"9931"	
"793859"	"5394"	
"793860"	"135"	
"793861"	"135"	
"793862"	"2897"	
"793863"	"5393"	
"793864"	"8744"	
"793865"	"4909"	
"793866"	"5230"	
"793867"	"5230"	
"793868"	"5230"	
"793869"	"13089"	
"793870"	"13089"	
"793871"	"10796"	
"793872"	"3502"	
"793873"	"4083"	
"793874"	"1838"	
"793875"	"5739"	
"793876"	"5739"	
"793877"	"5739"	
"793878"	"6405"	
"793879"	"18375"	
"793880"	"18375"	
"793881"	"3693"	
"793881"	"9124"	
"793882"	"6520"	
"793883"	"6520"	
"793884"	"186"	
"793885"	"5529"	
"793886"	"5112"	
"793887"	"862"	
"793888"	"4904"	
"793889"	"1222"	
"793890"	"1222"	
"793891"	"1486"	
"793892"	"8101"	
"793893"	"6278"	
"793894"	"1350"	
"793895"	"1350"	
"793895"	"29981"	
"793895"	"35161"	
"793896"	"1350"	
"793897"	"802"	
"793898"	"6874"	
"793899"	"7785"	
"793900"	"841"	
"793901"	"7545"	
"793902"	"7545"	
"793903"	"7545"	
"793904"	"778"	
"793905"	"6101"	
"793906"	"6101"	
"793907"	"6101"	
"793908"	"6101"	
"793909"	"6101"	
"793910"	"4694"	
"793911"	"4694"	
"793912"	"4694"	
"793913"	"7869"	
"793914"	"7869"	
"793915"	"7602"	
"793916"	"7602"	
"793917"	"7602"	
"793918"	"8636"	
"793919"	"7661"	
"793920"	"7661"	
"793921"	"8111"	
"793922"	"5932"	
"793923"	"3094"	
"793924"	"3094"	
"793925"	"3094"	
"793926"	"1155"	
"793927"	"1155"	
"793928"	"5155"	
"793929"	"7809"	
"793930"	"6997"	
"793931"	"5511"	
"793932"	"3095"	
"793933"	"3052"	
"793934"	"2801"	
"793935"	"4962"	
"793936"	"4962"	
"793937"	"1163"	
"793938"	"1163"	
"793939"	"5882"	
"793940"	"4552"	
"793941"	"4499"	
"793942"	"5881"	
"793943"	"5881"	
"793944"	"4644"	
"793945"	"4644"	
"793946"	"1680"	
"793947"	"8362"	
"793948"	"7496"	
"793949"	"7496"	
"793950"	"8309"	
"793951"	"4907"	
"793952"	"9851"	
"793953"	"5272"	
"793954"	"4040"	
"793955"	"4040"	
"793956"	"4040"	
"793957"	"7156"	
"793958"	"7156"	
"793959"	"6028"	
"793960"	"1830"	
"793961"	"4174"	
"793962"	"7532"	
"793963"	"6261"	
"793964"	"3250"	
"793965"	"6076"	
"793966"	"3613"	
"793967"	"2641"	
"793968"	"2590"	
"793969"	"1369"	
"793970"	"9"	
"793971"	"8167"	
"793972"	"6261"	
"793973"	"7532"	
"793974"	"6261"	
"793975"	"5796"	
"793976"	"9496"	
"793977"	"8720"	
"793978"	"8167"	
"793979"	"1830"	
"793980"	"9496"	
"793981"	"5719"	
"793981"	"7035"	
"793982"	"5448"	
"793983"	"5448"	
"793984"	"426"	
"793985"	"454"	
"793986"	"7685"	
"793987"	"4860"	
"793988"	"4860"	
"793989"	"1347"	
"793990"	"5619"	
"793991"	"5387"	
"793992"	"981"	
"793993"	"3783"	
"793994"	"3783"	
"793995"	"1257"	
"793996"	"1257"	
"793997"	"1257"	
"793998"	"2120"	
"793999"	"2120"	
"794000"	"8196"	
"794001"	"12986"	
"794002"	"12986"	
"794003"	"7286"	
"794004"	"7286"	
"794005"	"7705"	
"794009"	"60"	
"794010"	"3254"	
"794011"	"3254"	
"794012"	"3254"	
"794013"	"1889"	
"794014"	"2830"	
"794015"	"5894"	
"794016"	"5894"	
"794017"	"6541"	
"794018"	"10736"	
"794019"	"10736"	
"794020"	"9468"	
"794021"	"5732"	
"794022"	"5732"	
"794023"	"5706"	
"794024"	"2570"	
"794025"	"2570"	
"794026"	"1719"	
"794027"	"10458"	
"794028"	"9318"	
"794029"	"9318"	
"794030"	"1091"	
"794031"	"1091"	
"794032"	"1978"	
"794033"	"1978"	
"794034"	"9515"	
"794035"	"2501"	
"794036"	"4207"	
"794036"	"4208"	
"794037"	"3786"	
"794041"	"8212"	
"794042"	"8212"	
"794044"	"5118"	
"794045"	"5118"	
"794046"	"3034"	
"794047"	"7729"	
"794048"	"6371"	
"794049"	"253"	
"794050"	"8439"	
"794051"	"6824"	
"794052"	"13660"	
"794053"	"7398"	
"794054"	"13660"	
"794055"	"3220"	
"794056"	"846"	
"794057"	"3021"	
"794058"	"4301"	
"794059"	"9379"	
"794060"	"6699"	
"794061"	"4068"	
"794062"	"4068"	
"794063"	"4068"	
"794064"	"777"	
"794065"	"8873"	
"794066"	"8873"	
"794067"	"8873"	
"794068"	"9925"	
"794069"	"9925"	
"794070"	"9925"	
"794071"	"192"	
"794072"	"7020"	
"794073"	"6774"	
"794074"	"1442"	
"794075"	"1442"	
"794076"	"1442"	
"794077"	"6877"	
"794078"	"8705"	
"794079"	"6865"	
"794080"	"4087"	
"794081"	"10442"	
"794082"	"1075"	
"794083"	"1075"	
"794084"	"3022"	
"794085"	"3022"	
"794086"	"3022"	
"794087"	"8374"	
"794088"	"44"	
"794089"	"44"	
"794090"	"6990"	
"794091"	"1344"	
"794092"	"21338"	
"794093"	"21338"	
"794094"	"7272"	
"794095"	"7272"	
"794096"	"7272"	
"794097"	"11754"	
"794098"	"11754"	
"794099"	"742"	
"794100"	"320"	
"794101"	"2624"	
"794103"	"6277"	
"794104"	"3561"	
"794105"	"1569"	
"794106"	"1569"	
"794107"	"3089"	
"794108"	"7650"	
"794109"	"3223"	
"794110"	"8487"	
"794111"	"8751"	
"794112"	"8902"	
"794113"	"3533"	
"794114"	"3533"	
"794115"	"3035"	
"794116"	"471"	
"794117"	"471"	
"794118"	"471"	
"794119"	"2038"	
"794120"	"2038"	
"794121"	"2038"	
"794122"	"7449"	
"794123"	"7449"	
"794124"	"4942"	
"794125"	"6105"	
"794126"	"2484"	
"794127"	"2748"	
"794128"	"2748"	
"794129"	"2748"	
"794130"	"6665"	
"794131"	"6665"	
"794132"	"1894"	
"794133"	"6325"	
"794134"	"6325"	
"794135"	"5385"	
"794136"	"14448"	
"794137"	"14448"	
"794140"	"7640"	
"794141"	"7861"	
"794142"	"8175"	
"794143"	"8175"	
"794144"	"8175"	
"794145"	"6717"	
"794146"	"6717"	
"794147"	"6187"	
"794148"	"6187"	
"794149"	"6187"	
"794150"	"6187"	
"794152"	"1337"	
"794153"	"1337"	
"794156"	"1202"	
"794158"	"5409"	
"794159"	"1518"	
"794160"	"9114"	
"794161"	"5240"	
"794162"	"5240"	
"794163"	"1574"	
"794164"	"5415"	
"794165"	"4542"	
"794166"	"4542"	
"794167"	"6688"	
"794168"	"6688"	
"794169"	"4018"	
"794170"	"4598"	
"794171"	"4598"	
"794172"	"4598"	
"794173"	"6292"	
"794174"	"9542"	
"794175"	"5722"	
"794176"	"365"	
"794177"	"1404"	
"794178"	"1404"	
"794179"	"7122"	
"794180"	"7122"	
"794181"	"2400"	
"794182"	"2400"	
"794183"	"2400"	
"794184"	"6992"	
"794185"	"1364"	
"794186"	"1364"	
"794187"	"8021"	
"794188"	"8021"	
"794189"	"6199"	
"794190"	"6199"	
"794191"	"721"	
"794192"	"721"	
"794193"	"721"	
"794194"	"721"	
"794195"	"9012"	
"794196"	"9012"	
"794197"	"9003"	
"794198"	"5139"	
"794199"	"4126"	
"794202"	"1549"	
"794203"	"2730"	
"794204"	"4489"	
"794205"	"6182"	
"794206"	"5008"	
"794207"	"5008"	
"794208"	"1291"	
"794209"	"1291"	
"794210"	"7348"	
"794211"	"104"	
"794212"	"104"	
"794213"	"844"	
"794214"	"2832"	
"794215"	"4861"	
"794216"	"4129"	
"794216"	"4875"	
"794217"	"6264"	
"794218"	"5948"	
"794219"	"12781"	
"794220"	"8586"	
"794221"	"5423"	
"794222"	"1076"	
"794223"	"25885"	
"794224"	"3316"	
"794225"	"14188"	
"794226"	"14188"	
"794227"	"8004"	
"794228"	"8004"	
"794229"	"5708"	
"794230"	"7464"	
"794231"	"11884"	
"794232"	"9869"	
"794233"	"7337"	
"794234"	"8118"	
"794235"	"8118"	
"794236"	"8118"	
"794237"	"8118"	
"794238"	"9390"	
"794239"	"9390"	
"794240"	"6625"	
"794241"	"6625"	
"794242"	"4656"	
"794243"	"8713"	
"794244"	"4797"	
"794245"	"88"	
"794246"	"2047"	
"794247"	"8528"	
"794248"	"11912"	
"794249"	"1148"	
"794250"	"1148"	
"794251"	"144"	
"794252"	"7309"	
"794253"	"7309"	
"794254"	"3263"	
"794255"	"5507"	
"794256"	"5507"	
"794258"	"4348"	
"794259"	"4348"	
"794260"	"1397"	
"794261"	"1397"	
"794262"	"3796"	
"794263"	"701"	
"794264"	"5292"	
"794265"	"8503"	
"794266"	"7902"	
"794267"	"1390"	
"794268"	"1390"	
"794269"	"7826"	
"794270"	"7826"	
"794271"	"12370"	
"794272"	"8089"	
"794273"	"8089"	
"794274"	"8089"	
"794275"	"2428"	
"794276"	"8009"	
"794277"	"19919"	
"794278"	"1568"	
"794279"	"3206"	
"794280"	"9127"	
"794281"	"9127"	
"794282"	"7936"	
"794283"	"7936"	
"794284"	"12538"	
"794285"	"12538"	
"794286"	"5685"	
"794287"	"7041"	
"794288"	"8990"	
"794289"	"8990"	
"794290"	"6781"	
"794291"	"6781"	
"794292"	"3310"	
"794293"	"5285"	
"794294"	"5285"	
"794295"	"7333"	
"794296"	"7333"	
"794297"	"7333"	
"794299"	"4139"	
"794300"	"3519"	
"794301"	"2056"	
"794302"	"2056"	
"794303"	"9898"	
"794304"	"9898"	
"794305"	"9898"	
"794306"	"2676"	
"794307"	"303"	
"794308"	"303"	
"794309"	"1461"	
"794310"	"5147"	
"794311"	"790"	
"794312"	"1607"	
"794313"	"9794"	
"794314"	"9794"	
"794315"	"11930"	
"794316"	"11930"	
"794317"	"5277"	
"794318"	"5277"	
"794319"	"3721"	
"794320"	"7622"	
"794321"	"7622"	
"794322"	"10793"	
"794323"	"2456"	
"794324"	"1813"	
"794325"	"1813"	
"794326"	"5951"	
"794327"	"5951"	
"794328"	"5951"	
"794329"	"8722"	
"794331"	"4817"	
"794332"	"4817"	
"794333"	"6600"	
"794334"	"6600"	
"794335"	"3810"	
"794336"	"5253"	
"794337"	"9324"	
"794338"	"9324"	
"794339"	"9324"	
"794340"	"9324"	
"794341"	"2472"	
"794342"	"2472"	
"794343"	"1657"	
"794344"	"1154"	
"794346"	"2988"	
"794347"	"2988"	
"794348"	"9132"	
"794349"	"4963"	
"794350"	"598"	
"794351"	"3003"	
"794352"	"1090"	
"794353"	"5814"	
"794354"	"445"	
"794355"	"17614"	
"794356"	"708"	
"794357"	"5435"	
"794358"	"5435"	
"794359"	"9035"	
"794360"	"5611"	
"794361"	"5611"	
"794362"	"5490"	
"794363"	"8937"	
"794364"	"8937"	
"794365"	"8937"	
"794366"	"1268"	
"794367"	"1268"	
"794368"	"4922"	
"794369"	"7546"	
"802847"	"5809"	
"802848"	"11742"	
"802849"	"6734"	
"802850"	"6734"	
"802851"	"7594"	
"802852"	"8806"	
"802853"	"4255"	
"802854"	"2031"	
"802855"	"2420"	
"802856"	"2526"	
"802857"	"4364"	
"802858"	"921"	
"802860"	"3708"	
"802861"	"6707"	
"802862"	"8339"	
"802863"	"3129"	
"802864"	"10576"	
"802865"	"7827"	
"802866"	"3388"	
"802867"	"7416"	
"802868"	"5413"	
"802869"	"5413"	
"802870"	"3300"	
"802871"	"6726"	
"802872"	"13467"	
"802873"	"10879"	
"802874"	"5701"	
"802875"	"10876"	
"802876"	"2776"	
"802877"	"7640"	
"802878"	"4216"	
"802879"	"7159"	
"802880"	"3933"	
"802881"	"15393"	
"802883"	"3817"	
"802884"	"5337"	
"802885"	"5319"	
"802886"	"4848"	
"802887"	"4056"	
"802888"	"9040"	
"802889"	"5327"	
"802890"	"6923"	
"802891"	"6923"	
"802892"	"12683"	
"802893"	"1206"	
"802895"	"8149"	
"802896"	"8149"	
"802897"	"2175"	
"802898"	"14521"	
"802899"	"5826"	
"802899"	"29664"	
"802900"	"745"	
"802901"	"7478"	
"802903"	"10605"	
"802904"	"8180"	
"802905"	"2775"	
"802906"	"8366"	
"802907"	"113"	
"802908"	"2346"	
"802909"	"8380"	
"802910"	"3149"	
"802911"	"6956"	
"802912"	"3010"	
"802913"	"5522"	
"802914"	"5522"	
"802915"	"3368"	
"802916"	"5970"	
"802917"	"9710"	
"802918"	"7928"	
"802919"	"1619"	
"802920"	"1155"	
"802921"	"10414"	
"802922"	"10414"	
"802923"	"297"	
"802926"	"6290"	
"802926"	"21426"	
"802927"	"3373"	
"802928"	"8061"	
"802928"	"27625"	
"802929"	"6204"	
"802930"	"6204"	
"802931"	"7900"	
"802932"	"3912"	
"802933"	"10453"	
"802934"	"10453"	
"802935"	"5755"	
"802937"	"410"	
"802938"	"9626"	
"802939"	"6851"	
"802940"	"4672"	
"802941"	"10635"	
"802942"	"5311"	
"802943"	"193"	
"802944"	"11050"	
"802945"	"969"	
"802945"	"18762"	
"802946"	"2558"	
"802947"	"5073"	
"802948"	"5073"	
"802949"	"4617"	
"802950"	"504"	
"802951"	"7973"	
"802952"	"4379"	
"802953"	"972"	
"802954"	"4163"	
"802955"	"4163"	
"802956"	"924"	
"802957"	"661"	
"802959"	"2434"	
"802960"	"10865"	
"802961"	"8006"	
"802962"	"6964"	
"802963"	"6964"	
"802964"	"2438"	
"802965"	"5185"	
"802966"	"4651"	
"802967"	"10519"	
"802968"	"5321"	
"802970"	"12889"	
"802971"	"8331"	
"802972"	"8407"	
"802973"	"8407"	
"802974"	"8513"	
"802975"	"1485"	
"802976"	"7498"	
"802977"	"7498"	
"802978"	"5874"	
"802978"	"25623"	
"802979"	"9138"	
"802980"	"3302"	
"802981"	"17033"	
"802982"	"17033"	
"802983"	"10983"	
"802984"	"4692"	
"802985"	"16060"	
"802986"	"3413"	
"802987"	"2426"	
"802988"	"5017"	
"802989"	"5017"	
"802989"	"9596"	
"802990"	"6600"	
"802991"	"7696"	
"802993"	"5268"	
"802995"	"20421"	
"802996"	"1775"	
"802997"	"1617"	
"802998"	"1617"	
"803000"	"1697"	
"803001"	"2881"	
"803002"	"3183"	
"803003"	"2165"	
"803004"	"2341"	
"803005"	"7887"	
"803006"	"274"	
"803007"	"1249"	
"803008"	"6991"	
"803009"	"7573"	
"803010"	"6286"	
"803011"	"6956"	
"803012"	"9457"	
"803013"	"3650"	
"803014"	"4603"	
"803015"	"3562"	
"803016"	"1875"	
"803017"	"4615"	
"803018"	"6736"	
"803020"	"8758"	
"803021"	"6325"	
"803022"	"6325"	
"803024"	"6500"	
"803025"	"7194"	
"803026"	"4589"	
"803027"	"4156"	
"803028"	"5135"	
"803029"	"3212"	
"803030"	"10561"	
"803031"	"10561"	
"803032"	"5205"	
"803033"	"5913"	
"803034"	"10032"	
"803035"	"7832"	
"803036"	"1760"	
"803037"	"8553"	
"803038"	"1506"	
"803039"	"6768"	
"803040"	"3242"	
"803041"	"6280"	
"803042"	"9967"	
"803043"	"6478"	
"803044"	"6869"	
"803045"	"6391"	
"803046"	"10632"	
"803047"	"1415"	
"803049"	"619"	
"803050"	"6922"	
"803051"	"2152"	
"803052"	"6871"	
"803053"	"3785"	
"803054"	"9602"	
"803055"	"759"	
"803056"	"8782"	
"803057"	"7228"	
"803058"	"6568"	
"803059"	"6568"	
"803060"	"6066"	
"803061"	"6066"	
"803062"	"2593"	
"803063"	"6350"	
"803064"	"6053"	
"803065"	"5265"	
"803066"	"5319"	
"803068"	"6109"	
"803069"	"8066"	
"803069"	"12877"	
"803069"	"12878"	
"803069"	"12879"	
"803069"	"12880"	
"803069"	"12881"	
"803069"	"12882"	
"803069"	"12883"	
"803069"	"12884"	
"803069"	"12885"	
"803069"	"12886"	
"803069"	"12887"	
"803069"	"12888"	
"803069"	"12889"	
"803069"	"12890"	
"803070"	"4527"	
"803071"	"16625"	
"803071"	"24874"	
"803071"	"29668"	
"803072"	"6506"	
"803073"	"8270"	
"803075"	"5361"	
"803076"	"7372"	
"803077"	"2702"	
"803078"	"4265"	
"803079"	"1169"	
"803080"	"8991"	
"803081"	"7244"	
"803082"	"870"	
"803083"	"870"	
"803084"	"10004"	
"803085"	"6399"	
"803086"	"10468"	
"803087"	"11643"	
"803088"	"14439"	
"803089"	"2908"	
"803090"	"11969"	
"803091"	"21441"	
"803094"	"9118"	
"803095"	"4479"	
"803097"	"7962"	
"803098"	"18561"	
"803099"	"8476"	
"803101"	"1482"	
"803102"	"13660"	
"803103"	"13136"	
"803105"	"20433"	
"803106"	"5146"	
"803107"	"9964"	
"803108"	"8358"	
"803109"	"4970"	
"803112"	"9064"	
"803113"	"14256"	
"803114"	"14577"	
"803115"	"3779"	
"803117"	"17569"	
"803118"	"1040"	
"803119"	"1438"	
"803120"	"1438"	
"803121"	"4254"	
"803122"	"4254"	
"803123"	"3289"	
"803124"	"3289"	
"803126"	"2809"	
"803127"	"389"	
"803128"	"1249"	
"803129"	"6287"	
"803130"	"6827"	
"803131"	"6827"	
"803132"	"3080"	
"803133"	"9847"	
"803134"	"6734"	
"803135"	"6734"	
"803136"	"2963"	
"803137"	"3401"	
"803138"	"1405"	
"803139"	"3352"	
"803141"	"398"	
"803142"	"7638"	
"803143"	"6671"	
"803144"	"5984"	
"803145"	"1414"	
"803146"	"2737"	
"803147"	"3323"	
"803148"	"4225"	
"803149"	"1062"	
"803150"	"8420"	
"803151"	"5385"	
"803152"	"7706"	
"803153"	"1791"	
"803154"	"9088"	
"803155"	"20188"	
"803156"	"2645"	
"803157"	"923"	
"803158"	"923"	
"803159"	"4159"	
"803160"	"12338"	
"803161"	"770"	
"803162"	"391"	
"803163"	"5204"	
"803164"	"2189"	
"803165"	"2189"	
"803166"	"7243"	
"803167"	"1481"	
"803168"	"5972"	
"803169"	"8317"	
"803171"	"1974"	
"803172"	"1807"	
"803173"	"1807"	
"803174"	"5030"	
"803175"	"8783"	
"803175"	"18423"	
"803176"	"7831"	
"803177"	"2156"	
"803178"	"8352"	
"803179"	"11912"	
"803180"	"1685"	
"803181"	"12986"	
