1	\Public Studies\Oracle_1000_Patient\	Oracle_1000_Patient	N	FAS				@	STUDY	STUDY_ID	T	=	ORACLE_1000_PATIENT	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_33\	numerical_33	N	LAN		O1KP:NUM33	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_33\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_33\	@	2017-02-06 19:15:58.659397	2017-02-06 19:15:58.659397	2017-02-06 19:15:58.659397	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_34\	numerical_34	N	LAN		O1KP:NUM34	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_34\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_34\	@	2017-02-06 19:15:58.659496	2017-02-06 19:15:58.659496	2017-02-06 19:15:58.659496	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_35\	numerical_35	N	LAN		O1KP:NUM35	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_35\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_35\	@	2017-02-06 19:15:58.659595	2017-02-06 19:15:58.659595	2017-02-06 19:15:58.659595	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_36\	numerical_36	N	LAN		O1KP:NUM36	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_36\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_36\	@	2017-02-06 19:15:58.659714	2017-02-06 19:15:58.659714	2017-02-06 19:15:58.659714	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_37\	numerical_37	N	LAN		O1KP:NUM37	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_37\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_37\	@	2017-02-06 19:15:58.659846	2017-02-06 19:15:58.659846	2017-02-06 19:15:58.659846	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_38\	numerical_38	N	LAN		O1KP:NUM38	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_38\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_38\	@	2017-02-06 19:15:58.659947	2017-02-06 19:15:58.659947	2017-02-06 19:15:58.659947	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_39\	numerical_39	N	LAN		O1KP:NUM39	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_39\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_39\	@	2017-02-06 19:15:58.660046	2017-02-06 19:15:58.660046	2017-02-06 19:15:58.660046	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_40\	numerical_40	N	LAN		O1KP:NUM40	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_40\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_40\	@	2017-02-06 19:15:58.660146	2017-02-06 19:15:58.660146	2017-02-06 19:15:58.660146	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_41\	numerical_41	N	LAN		O1KP:NUM41	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_41\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_41\	@	2017-02-06 19:15:58.660245	2017-02-06 19:15:58.660245	2017-02-06 19:15:58.660245	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_42\	numerical_42	N	LAN		O1KP:NUM42	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_42\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_42\	@	2017-02-06 19:15:58.660345	2017-02-06 19:15:58.660345	2017-02-06 19:15:58.660345	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_43\	numerical_43	N	LAN		O1KP:NUM43	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_43\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_43\	@	2017-02-06 19:15:58.660444	2017-02-06 19:15:58.660444	2017-02-06 19:15:58.660444	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_44\	numerical_44	N	LAN		O1KP:NUM44	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_44\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_44\	@	2017-02-06 19:15:58.660541	2017-02-06 19:15:58.660541	2017-02-06 19:15:58.660541	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_45\	numerical_45	N	LAN		O1KP:NUM45	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_45\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_45\	@	2017-02-06 19:15:58.660660	2017-02-06 19:15:58.660660	2017-02-06 19:15:58.660660	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_46\	numerical_46	N	LAN		O1KP:NUM46	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_46\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_46\	@	2017-02-06 19:15:58.660787	2017-02-06 19:15:58.660787	2017-02-06 19:15:58.660787	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_47\	numerical_47	N	LAN		O1KP:NUM47	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_47\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_47\	@	2017-02-06 19:15:58.660943	2017-02-06 19:15:58.660943	2017-02-06 19:15:58.660943	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_48\	numerical_48	N	LAN		O1KP:NUM48	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_48\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_48\	@	2017-02-06 19:15:58.661185	2017-02-06 19:15:58.661185	2017-02-06 19:15:58.661185	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_49\	numerical_49	N	LAN		O1KP:NUM49	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_49\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_49\	@	2017-02-06 19:15:58.661346	2017-02-06 19:15:58.661346	2017-02-06 19:15:58.661346	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_1\	categorical_1	N	LAC		O1KP:CAT1		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_1\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_1\	@	2017-02-06 19:15:58.661451	2017-02-06 19:15:58.661451	2017-02-06 19:15:58.661451	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_2\	categorical_2	N	LAC		O1KP:CAT2		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_2\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_2\	@	2017-02-06 19:15:58.661551	2017-02-06 19:15:58.661551	2017-02-06 19:15:58.661551	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_3\	categorical_3	N	LAC		O1KP:CAT3		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_3\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_3\	@	2017-02-06 19:15:58.661651	2017-02-06 19:15:58.661651	2017-02-06 19:15:58.661651	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_4\	categorical_4	N	LAC		O1KP:CAT4		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_4\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_4\	@	2017-02-06 19:15:58.661748	2017-02-06 19:15:58.661748	2017-02-06 19:15:58.661748	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_5\	categorical_5	N	LAC		O1KP:CAT5		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_5\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_5\	@	2017-02-06 19:15:58.661848	2017-02-06 19:15:58.661848	2017-02-06 19:15:58.661848	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_6\	categorical_6	N	LAC		O1KP:CAT6		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_6\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_6\	@	2017-02-06 19:15:58.661945	2017-02-06 19:15:58.661945	2017-02-06 19:15:58.661945	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_7\	categorical_7	N	LAC		O1KP:CAT7		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_7\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_7\	@	2017-02-06 19:15:58.662042	2017-02-06 19:15:58.662042	2017-02-06 19:15:58.662042	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_8\	categorical_8	N	LAC		O1KP:CAT8		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_8\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_8\	@	2017-02-06 19:15:58.662139	2017-02-06 19:15:58.662139	2017-02-06 19:15:58.662139	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_9\	categorical_9	N	LAC		O1KP:CAT9		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_9\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_9\	@	2017-02-06 19:15:58.662293	2017-02-06 19:15:58.662293	2017-02-06 19:15:58.662293	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_10\	categorical_10	N	LAC		O1KP:CAT10		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_10\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_10\	@	2017-02-06 19:15:58.662408	2017-02-06 19:15:58.662408	2017-02-06 19:15:58.662408	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_11\	categorical_11	N	LAC		O1KP:CAT11		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_11\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_11\	@	2017-02-06 19:15:58.662509	2017-02-06 19:15:58.662509	2017-02-06 19:15:58.662509	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_12\	categorical_12	N	LAC		O1KP:CAT12		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_12\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_12\	@	2017-02-06 19:15:58.662607	2017-02-06 19:15:58.662607	2017-02-06 19:15:58.662607	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_13\	categorical_13	N	LAC		O1KP:CAT13		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_13\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_13\	@	2017-02-06 19:15:58.662735	2017-02-06 19:15:58.662735	2017-02-06 19:15:58.662735	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_14\	categorical_14	N	LAC		O1KP:CAT14		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_14\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_14\	@	2017-02-06 19:15:58.662970	2017-02-06 19:15:58.662970	2017-02-06 19:15:58.662970	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_15\	categorical_15	N	LAC		O1KP:CAT15		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_15\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_15\	@	2017-02-06 19:15:58.663223	2017-02-06 19:15:58.663223	2017-02-06 19:15:58.663223	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_16\	categorical_16	N	LAC		O1KP:CAT16		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_16\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_16\	@	2017-02-06 19:15:58.663430	2017-02-06 19:15:58.663430	2017-02-06 19:15:58.663430	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_17\	categorical_17	N	LAC		O1KP:CAT17		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_17\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_17\	@	2017-02-06 19:15:58.663556	2017-02-06 19:15:58.663556	2017-02-06 19:15:58.663556	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_18\	categorical_18	N	LAC		O1KP:CAT18		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_18\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_18\	@	2017-02-06 19:15:58.663713	2017-02-06 19:15:58.663713	2017-02-06 19:15:58.663713	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_19\	categorical_19	N	LAC		O1KP:CAT19		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_19\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_19\	@	2017-02-06 19:15:58.663871	2017-02-06 19:15:58.663871	2017-02-06 19:15:58.663871	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_20\	categorical_20	N	LAC		O1KP:CAT20		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_20\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_20\	@	2017-02-06 19:15:58.663986	2017-02-06 19:15:58.663986	2017-02-06 19:15:58.663986	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_21\	categorical_21	N	LAC		O1KP:CAT21		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_21\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_21\	@	2017-02-06 19:15:58.664113	2017-02-06 19:15:58.664113	2017-02-06 19:15:58.664113	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_22\	categorical_22	N	LAC		O1KP:CAT22		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_22\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_22\	@	2017-02-06 19:15:58.664369	2017-02-06 19:15:58.664369	2017-02-06 19:15:58.664369	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_23\	categorical_23	N	LAC		O1KP:CAT23		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_23\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_23\	@	2017-02-06 19:15:58.664501	2017-02-06 19:15:58.664501	2017-02-06 19:15:58.664501	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_24\	categorical_24	N	LAC		O1KP:CAT24		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_24\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_24\	@	2017-02-06 19:15:58.664649	2017-02-06 19:15:58.664649	2017-02-06 19:15:58.664649	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_25\	categorical_25	N	LAC		O1KP:CAT25		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_25\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_25\	@	2017-02-06 19:15:58.664754	2017-02-06 19:15:58.664754	2017-02-06 19:15:58.664754	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_26\	categorical_26	N	LAC		O1KP:CAT26		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_26\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_26\	@	2017-02-06 19:15:58.664855	2017-02-06 19:15:58.664855	2017-02-06 19:15:58.664855	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_27\	categorical_27	N	LAC		O1KP:CAT27		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_27\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_27\	@	2017-02-06 19:15:58.664956	2017-02-06 19:15:58.664956	2017-02-06 19:15:58.664956	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_28\	categorical_28	N	LAC		O1KP:CAT28		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_28\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\categorical_28\	@	2017-02-06 19:15:58.665055	2017-02-06 19:15:58.665055	2017-02-06 19:15:58.665055	ORACLE_1000_PATIENT					-1	PUBLIC
